scenario_set_id,seed,lam,pred_expected_profit,pred_cvar_profit,oracle_expected_profit,oracle_cvar_profit,gap_expected_profit,gap_cvar_profit
6,7,0.25,5078.00213355794,4447.564625553853,5134.378437158403,4490.721160707227,-56.37630360046296,-43.156535153373625
6,7,0.5,5078.3218290426385,4448.002016390942,5096.348973515553,4467.152253099168,-18.027144472914188,-19.150236708225748
6,7,0.75,5078.640401613915,4448.438314857925,5096.348973515555,4467.152253099169,-17.708571901640425,-18.71393824124334
6,7,1.0,5078.957850355394,4448.83397382654,5096.348973515554,4467.152253099167,-17.391123160159623,-18.31827927262657
6,7,1.5,5079.583902181144,4449.603198021,5096.348973515555,4467.152253099168,-16.765071334411004,-17.54905507816784
6,7,2.0,5080.202002187279,4450.366818938853,5096.348973515555,4467.152253099169,-16.146971328276777,-16.785434160316072
6,7,3.0,5081.899365483297,4452.359865428932,5096.348973515554,4467.152253099168,-14.449608032256947,-14.792387670236167
6,7,5.0,5087.649128698037,4458.359350928577,5096.348973515557,4467.152253099171,-8.699844817519988,-8.792902170593152
6,7,7.5,5091.987596096407,4462.402044453548,5096.348973515555,4467.152253099168,-4.361377419148084,-4.75020864561975
6,7,10.0,5085.898972968219,4456.092396936376,5096.348973515557,4467.15225309917,-10.450000547338277,-11.059856162793949
10,11,0.0,5878.229169219106,5082.170057350038,6007.455983905811,5232.177291434137,-129.22681468670544,-150.00723408409885
10,11,0.1,5878.471701542151,5082.476214144349,6007.45598390581,5232.177291434137,-128.98428236365908,-149.70107728978837
10,11,0.25,5878.835349142267,5082.935269632486,6007.455983905811,5232.177291434138,-128.62063476354433,-149.2420218016523
10,11,0.5,5879.441025897081,5083.699882641607,5764.278049353018,4957.572034788011,115.16297654406299,126.127847853596
10,11,0.75,5880.046199070353,5084.463895885288,5751.676927657959,4943.466610804397,128.36927141239448,140.99728508089174
10,11,1.0,5880.650868248456,5085.227308870904,5710.110736180101,4896.9411964790825,170.54013206835498,188.28611239182192
10,11,1.5,5881.858692962332,5086.752332094651,5710.110736180103,4896.941196479083,171.74795678222836,189.81113561556776
10,11,2.0,5883.064496720551,5088.274948360924,5710.110736180103,4896.941196479084,172.95376054044755,191.33375188183982
10,11,3.0,5885.470028060962,5091.312944169968,5710.110736180105,4896.941196479084,175.3592918808572,194.37174769088415
10,11,5.0,5890.2566924643725,5097.359877448264,5710.110736180103,4896.941196479083,180.14595628426923,200.41868096918097
10,11,7.5,5892.862969038539,5101.382878138394,5710.110736180101,4896.941196479082,182.7522328584373,204.44168165931205
10,11,10.0,5894.209902364587,5104.02142962818,5710.110736180105,4896.941196479085,184.09916618448187,207.08023314909497
13,14,0.0,5377.7022103154795,4640.774789752384,5446.902474383006,4697.349877029841,-69.2002640675264,-56.57508727745699
13,14,0.1,5378.021913381181,4641.072638773986,5446.864511776682,4697.4395616971515,-68.84259839550123,-56.366922923165475
13,14,0.25,5378.501199354693,4641.519130468872,5439.543596564294,4693.919594749058,-61.042397209600495,-52.40046428018559
13,14,0.5,5379.299292588281,4642.262531319008,5409.628449192452,4674.8885604389625,-30.32915660417075,-32.62602911995418
13,14,0.75,5380.096489286613,4643.004991537273,5409.628449192448,4674.88856043896,-29.53195990583481,-31.883568901686886
13,14,1.0,5380.892788719295,4643.7465103573495,5409.628449192449,4674.88856043896,-28.735660473153985,-31.14205008161025
13,14,1.5,5382.482692862026,4645.22672073335,5408.831679694581,4674.370599368356,-26.348986832555056,-29.14387863500633
13,14,2.0,5384.068999157267,4646.703156299615,5408.83167969458,4674.370599368354,-24.762680537312917,-27.667443068738976
13,14,3.0,5387.219361703976,4649.632025825659,5408.831679694581,4674.370599368356,-21.612317990605334,-24.73857354269694
13,14,5.0,5393.436573140552,4655.399839695853,5387.899929864275,4660.488159559349,5.536643276277573,-5.088319863495599
13,14,7.5,5401.00594015924,4662.3906066685995,5387.899929864274,4660.488159559349,13.106010294965927,1.9024471092507156
13,14,10.0,5412.500356192567,4673.145248089033,5387.899929864272,4660.488159559347,24.600426328294816,12.657088529686007
35,36,0.0,5211.621446095096,4573.282309779805,5268.075432005711,4555.591328739867,-56.4539859106153,17.69098103993747
35,36,0.1,5212.10624789711,4573.883820689041,5245.626120637564,4573.8087477823165,-33.51987274045405,0.07507290672492672
35,36,0.25,5212.771934157243,4574.724823649241,5241.774338073423,4575.98559800221,-29.0024039161799,-1.2607743529688378
35,36,0.5,5211.853130029475,4574.106136205567,5237.0116432780915,4578.617715444653,-25.158513248616146,-4.511579239086132
35,36,0.75,5210.932928519061,4573.486103164977,5234.57042875896,4579.575350009561,-23.637500239899055,-6.089246844583613
35,36,1.0,5210.011328476371,4572.864723420452,5234.570428758958,4579.57535000956,-24.55910028258677,-6.71062658910796
35,36,1.5,5206.648130639528,4570.077363428391,5226.953383164367,4578.468863899341,-20.30525252483858,-8.391500470949723
35,36,2.0,5203.936322706604,4567.706486821899,5226.9533831643685,4578.468863899343,-23.017060457764273,-10.762377077444398
35,36,3.0,5204.743411429758,4569.111852171909,5226.953383164367,4578.468863899342,-22.20997173460819,-9.357011727433019
35,36,5.0,5206.543544274736,4572.166807316362,5226.953383164368,4578.468863899343,-20.40983888963183,-6.302056582981095
35,36,7.5,5203.392800272496,4570.671660679544,5226.9533831643685,4578.468863899343,-23.5605828918724,-7.7972032197985754
35,36,10.0,5193.930016959584,4562.883161717782,5226.953383164368,4578.468863899342,-33.023366204784,-15.58570218156001
39,40,0.0,6195.248354877744,5198.164962304895,6348.66050858254,5311.089097715415,-153.41215370479676,-112.92413541051974
39,40,0.1,6195.06270599038,5198.230254904196,6348.66050858254,5311.089097715415,-153.5978025921604,-112.85884281121889
39,40,0.25,6194.784232659348,5198.3281938031605,6348.660508582542,5311.089097715416,-153.87627592319404,-112.76090391225534
39,40,0.5,6194.320110440956,5198.491425301433,6337.533338835813,5306.507345061776,-143.21322839485674,-108.01591976034251
39,40,0.75,6193.8559882225645,5198.654656799703,6337.533338835814,5306.5073450617765,-143.67735061324947,-107.85268826207357
39,40,1.0,6193.391866004173,5198.817888297973,6337.533338835812,5306.507345061775,-144.14147283163948,-107.6894567638019
39,40,1.5,6192.463621567389,5199.144351294514,6337.533338835813,5306.507345061776,-145.06971726842403,-107.36299376726129
39,40,2.0,6191.535377130604,5199.470814291056,6337.533338835811,5306.507345061776,-145.99796170520767,-107.03653077071976
39,40,3.0,6183.087705606872,5193.121144652705,6337.533338835813,5306.507345061776,-154.445633228941,-113.38620040907063
39,40,5.0,6170.0125555560335,5183.053309005832,6337.533338835817,5306.50734506178,-167.52078327978325,-123.45403605594856
39,40,7.5,6153.64772216384,5170.445389730202,6337.533338835811,5306.507345061775,-183.88561667197155,-136.0619553315728
39,40,10.0,6137.181430908623,5157.725190419494,6337.533338835813,5306.507345061776,-200.35190792719004,-148.78215464228197
54,55,0.0,5987.636471905373,5162.841798160844,6126.535238146247,5274.913265138894,-138.89876624087447,-112.07146697805001
54,55,0.1,5987.611104698106,5163.026616162085,6126.535238146245,5274.913265138893,-138.9241334481394,-111.88664897680792
54,55,0.25,5987.573053887209,5163.303843163943,6126.535238146249,5274.913265138895,-138.96218425903953,-111.60942197495206
54,55,0.5,5987.509635869047,5163.765888167045,6126.535238146247,5274.9132651388945,-139.02560227720005,-111.14737697184955
54,55,0.75,5987.446217850885,5164.227933170146,6126.535238146248,5274.9132651388945,-139.0890202953633,-110.68533196874887
54,55,1.0,5987.382799832726,5164.689978173248,5961.0848344337855,5161.2428175559535,26.297965398940505,3.447160617294685
54,55,1.5,5987.255963796394,5165.61406817944,5933.4514749388345,5141.272705775256,53.80448885755959,24.34136240418411
54,55,2.0,5987.129127760074,5166.5381581856445,5865.609264390809,5079.779750125136,121.5198633692653,86.75840806050837
54,55,3.0,5986.875455687426,5168.386338198044,5865.609264390804,5079.7797501251325,121.26619129662231,88.60658807291111
54,55,5.0,5979.674941774707,5164.832114063492,5865.6092643908105,5079.779750125138,114.0656773838964,85.05236393835366
54,55,7.5,5964.905869881482,5152.978015951565,5865.609264390809,5079.779750125134,99.29660549067376,73.19826582643054
54,55,10.0,5950.011609552886,5141.0136473862585,5865.609264390807,5079.779750125134,84.40234516207875,61.233897261124184
60,61,0.0,5968.5014433098095,5100.149299360391,6040.948243497165,5113.263302728571,-72.44680018735562,-13.11400336818042
60,61,0.1,5968.255834422813,5099.907922175609,6016.465828174368,5138.036110419018,-48.209993751554975,-38.12818824340866
60,61,0.25,5967.88742109232,5099.54585639844,6004.766347901866,5134.722152081716,-36.87892680954519,-35.176295683275384
60,61,0.5,5967.273398874829,5098.942413436489,5998.124457752479,5129.924077415679,-30.851058877650757,-30.98166397918976
60,61,0.75,5966.6593766573405,5098.33897047454,5994.640528390681,5126.515168438452,-27.981151733340084,-28.176197963912273
60,61,1.0,5966.045354439857,5097.735527512596,5994.1934056628015,5126.063564982208,-28.14805122294456,-28.328037469612354
60,61,1.5,5964.817310004878,5096.528641588695,5994.193405662799,5126.063564982206,-29.376095657920814,-29.534923393511235
60,61,2.0,5963.589265569903,5095.321755664798,5994.1934056628015,5126.063564982208,-30.604140092898888,-30.741809317410116
60,61,3.0,5961.121612526658,5092.895186131893,5994.193405662802,5126.063564982209,-33.07179313614415,-33.168378850316
60,61,5.0,5956.05491112439,5087.913399925574,5993.517263696185,5125.402054398192,-37.462352571795236,-37.48865447261869
60,61,7.5,5949.537508435448,5081.512042766206,5993.5172636961815,5125.402054398188,-43.97975526073333,-43.890011631981906
60,61,10.0,5942.809553818869,5074.919196374091,5993.517263696183,5125.402054398189,-50.7077098773143,-50.48285802409737
65,66,0.0,5600.944487644594,4862.291773335766,5646.574647079745,4889.556107901259,-45.630159435150745,-27.26433456549239
65,66,0.1,5601.2167594801,4862.589496768738,5646.294100902656,4889.045292073086,-45.077341422555946,-26.455795304347703
65,66,0.25,5601.624878765975,4863.035792067988,5646.037952210333,4889.721080433348,-44.413073444357906,-26.685288365360066
65,66,0.5,5602.304307911421,4863.778844212864,5645.699064308437,4885.987702219371,-43.394756397015954,-22.2088580065074
65,66,0.75,5602.982774296766,4864.520928982463,5645.650987940071,4886.042707697219,-42.668213643304625,-21.521778714755783
65,66,1.0,5603.657585488361,4865.2590668301955,5645.441205487037,4886.163335207831,-41.78361999867593,-20.904268377635162
65,66,1.5,5605.000428774929,4866.7281351233805,5645.395025079492,4886.179242739707,-40.39459630456349,-19.451107616326226
65,66,2.0,5606.327679360521,4868.180341092888,5645.395025079494,4886.179242739709,-39.06734571897323,-17.99890164682074
65,66,3.0,5608.955804689235,4870.971335369265,5645.395025079493,4886.179242739709,-36.439220390258015,-15.207907370443536
65,66,5.0,5614.132555455444,4876.461829145514,5645.395025079494,4886.17924273971,-31.262469624050027,-9.717413594196842
65,66,7.5,5620.460273760273,4883.198505136888,5645.395025079492,4886.179242739706,-24.934751319219686,-2.9807376028174986
65,66,10.0,5626.57234326944,4889.705472499291,5645.395025079496,4886.17924273971,-18.822681810055656,3.5262297595809287
68,69,0.0,5253.849294249334,4496.145996527216,5306.4933708636945,4507.60226999832,-52.64407661436053,-11.456273471103486
68,69,0.1,5253.863001506798,4496.060994330223,5294.598908237775,4507.709849524784,-40.73590673097624,-11.648855194560383
68,69,0.25,5253.881247137857,4495.930928819048,5257.2612855628995,4500.906478523314,-3.380038425042585,-4.975549704266086
68,69,0.5,5253.91165652296,4495.714152967094,5203.476666020979,4465.050993622574,50.43499050198079,30.663159344519954
68,69,0.75,5253.942065908058,4495.4973771151335,5183.486709532651,4439.466981318574,70.45535637540706,56.03039579655979
68,69,1.0,5253.9724752931625,4495.280601263184,5183.486709532649,4439.466981318573,70.48576576051346,55.813619944610764
68,69,1.5,5254.026340225615,4494.843718771198,5176.519175619853,4429.692236897216,77.50716460576223,65.15148187398154
68,69,2.0,5254.049811088946,4494.37430995318,5176.519175619853,4429.692236897216,77.53063546909289,64.68207305596388
68,69,3.0,5254.051511800352,4493.385425593589,5176.519175619853,4429.692236897217,77.53233618049944,63.69318869637209
68,69,5.0,5253.259745776026,4490.491154353403,5176.519175619854,4429.692236897217,76.740570156172,60.798917456185336
68,69,7.5,5250.039814735489,4484.405411690944,5176.519175619859,4429.692236897221,73.52063911562982,54.71317479372283
68,69,10.0,5246.680924889616,4478.165887950575,5176.519175619855,4429.692236897218,70.16174926976146,48.47365105335666
71,72,0.0,5088.403989253344,4420.795900055776,5108.811146148661,4448.059074640586,-20.407156895316803,-27.26317458481026
71,72,0.1,5088.552940723025,4420.998777860257,5108.604874562529,4447.728284734082,-20.051933839504272,-26.729506873824903
71,72,0.25,5088.776051896845,4421.3027992002835,5108.604874562531,4447.728284734084,-19.828822665685948,-26.425485533800384
71,72,0.5,5089.147060642525,4421.808713357208,5105.709135298551,4445.425227389029,-16.562074656026198,-23.61651403182077
71,72,0.75,5089.5170146231985,4422.313641716067,5095.00294675509,4436.448393512254,-5.485932131891786,-14.13475179618763
71,72,1.0,5089.885912970734,4422.817583465488,5087.1296674893465,4429.484757655687,2.7562454813878503,-6.667174190199148
71,72,1.5,5091.391304982013,4424.587721442606,5076.964029228659,4420.461226221151,14.427275753354479,4.126495221455116
71,72,2.0,5093.120991362133,4426.548051507354,5076.660163309076,4420.1853851311325,16.460828053057412,6.3626663762215685
71,72,3.0,5095.502707597327,4429.312187510125,5075.6205085294505,4419.23715660293,19.882199067876172,10.075030907195469
71,72,5.0,5091.14996734293,4425.789219714011,5075.449108930092,4419.080122401121,15.700858412837988,6.709097312889753
71,72,7.5,5082.5580391041285,4417.94900189952,5075.449108930092,4419.080122401121,7.108930174036686,-1.1311205016008898
71,72,10.0,5073.935784751517,4410.0658950929,5075.449108930094,4419.080122401123,-1.5133241785770224,-9.014227308222871
72,73,0.0,5809.610022287677,5166.145964357297,5935.573332947167,5298.998579683549,-125.96331065949016,-132.8526153262519
72,73,0.1,5809.774669159208,5166.4104884796425,5935.573332947167,5298.998579683549,-125.7986637879585,-132.58809120390652
72,73,0.25,5810.021639466506,5166.8072746631615,5897.48621622494,5262.769370888847,-87.4645767584343,-95.96209622568585
72,73,0.5,5810.433256645335,5167.468584969026,5837.692611596947,5199.871810084836,-27.259354951612295,-32.40322511581053
72,73,0.75,5810.844873824161,5168.1298952748875,5783.20905228489,5139.67636489347,27.63582153927109,28.453530381417295
72,73,1.0,5811.25649100299,5168.791205580752,5783.2090522848885,5139.676364893469,28.047438718101148,29.114840687282594
72,73,1.5,5812.079725360643,5170.113826192474,5783.209052284888,5139.676364893469,28.870673075755803,30.437461299005008
72,73,2.0,5812.89204694947,5171.424370006694,5783.2090522848885,5139.676364893472,29.6829946645812,31.748005113221552
72,73,3.0,5814.5131179296895,5174.041504403311,5783.20905228489,5139.676364893472,31.304065644799266,34.36513950983863
72,73,5.0,5817.755259890118,5178.591947176864,5783.2090522848885,5139.676364893469,34.54620760522994,38.91558228339454
72,73,7.5,5821.807937340661,5184.265704132589,5783.2090522848885,5139.676364893469,38.59888505577237,44.58933923911991
72,73,10.0,5825.860614791204,5189.939461088317,5783.2090522848885,5139.676364893469,42.65156250631571,50.263096194848
80,81,0.0,5711.263321925643,5016.239010698555,5765.075542939016,5065.6126710821645,-53.81222101337244,-49.373660383609604
80,81,0.1,5711.730772439909,5016.830649130914,5765.075542939016,5065.6126710821645,-53.344770499106744,-48.7820219512505
80,81,0.25,5712.43194855073,5017.718107109409,5765.075542939016,5065.6126710821645,-52.64359438828524,-47.89456397275535
80,81,0.5,5708.612909468416,5014.118771766339,5765.075542939014,5065.612671082163,-56.46263347059812,-51.49389931582391
80,81,0.75,5703.638774308241,5009.343319749728,5759.369333408141,5060.694474793011,-55.73055909989944,-51.35115504328314
80,81,1.0,5698.664641393217,5004.567869966974,5759.369333408138,5060.69447479301,-60.70469201492142,-56.12660482603587
80,81,1.5,5693.777768815222,4999.844652803636,5741.5036827208005,5045.046764601302,-47.725913905578636,-45.202111797666475
80,81,2.0,5689.611292254365,4995.808567556732,5636.654782901502,4952.915095022749,52.95650935286358,42.893472533983186
80,81,3.0,5681.278366074669,4987.736423869434,5627.834844426012,4945.1822539798595,53.443521648657224,42.55416988957404
80,81,5.0,5664.556578279104,4971.536600034105,5627.834844426015,4945.182253979862,36.72173385308906,26.354346054242342
80,81,7.5,-12042659.990195585,-13328504.702824775,5618.05343318725,4936.427271347244,-12048278.043628773,-13333441.130096123
80,81,10.0,-24090947.558634635,-26661939.990668222,5618.053433187246,4936.427271347239,-24096565.612067822,-26666876.41793957
83,84,0.0,5656.885582440403,4871.281640185459,5727.066966687515,4937.172747025376,-70.18138424711196,-65.89110683991748
83,84,0.1,5656.531717720688,4870.957154162652,5727.066966687513,4937.172747025375,-70.53524896682484,-66.2155928627235
83,84,0.25,5656.000920968328,4870.4704254560465,5727.066966687516,4937.172747025377,-71.06604571918797,-66.7023215693307
83,84,0.5,5655.116260586949,4869.659211818645,5677.021787349594,4891.156979604691,-21.905526762645422,-21.497767786045188
83,84,0.75,5654.231601296265,4868.847999273262,5569.351902000578,4783.420388507116,84.8796992956868,85.42761076614624
83,84,1.0,5653.343658686934,4868.033153073551,5569.351902000579,4783.4203885071165,83.99175668635507,84.61276456643463
83,84,1.5,5651.5611722092235,4866.396154935713,5536.173813154202,4739.607461910212,115.38735905502108,126.78869302550083
83,84,2.0,5648.340059509419,4863.301032616873,5535.800790974464,4739.115578890199,112.53926853495523,124.1854537266745
83,84,3.0,5638.702573247243,4853.873097534021,5535.800790974466,4739.115578890201,102.90178227277738,114.75751864382073
83,84,5.0,5619.427695027632,4835.01732230156,5480.3522761010145,4666.19202635003,139.0754189266172,168.82529595153028
83,84,7.5,-24090957.185582176,-26662040.005119085,5480.35227610101,4666.192026350026,-24096437.537858278,-26666706.197145436
83,84,10.0,-24090980.490887076,-26662062.666364476,5480.352276101015,4666.1920263500315,-24096460.843163177,-26666728.858390827
84,85,0.0,5723.9262158777055,4972.431544028273,5843.773614238808,5058.313365050742,-119.84739836110202,-85.88182102246901
84,85,0.1,5724.139623083802,4972.616422793277,5843.773614238809,5058.313365050742,-119.6339911550076,-85.6969422574648
84,85,0.25,5724.460217267071,4972.894194094541,5843.7736142388085,5058.313365050742,-119.31339697173735,-85.41917095620101
84,85,0.5,5724.84640299931,4973.259224786919,5813.78892280979,5039.439416423056,-88.94251981048001,-66.18019163613735
84,85,0.75,5725.228371816886,4973.621464705795,5799.83079436879,5032.074946203536,-74.60242255190406,-58.45348149774054
84,85,1.0,5725.610342866207,4973.983706750761,5792.141411816692,5027.043682005609,-66.53106895048495,-53.05997525484872
84,85,1.5,5726.374291660099,4974.708197218961,5712.673652573877,4967.811240970742,13.7006390862216,6.896956248218885
84,85,2.0,5727.134435833212,4975.428475865313,5712.673652573876,4967.811240970739,14.460783259335585,7.617234894573812
84,85,3.0,5728.637941138737,4976.850455801738,5649.034317046309,4910.6422164335645,79.60362409242771,66.20823936817305
84,85,5.0,5731.598192258991,4979.6426520064,5649.0343170463075,4910.642216433564,82.56387521268334,69.00043557283607
84,85,7.5,5735.510838109673,4983.363524637154,5649.034317046307,4910.642216433563,86.47652106336682,72.72130820359143
84,85,10.0,5738.398853492718,4985.8286579123505,5649.034317046307,4910.642216433563,89.36453644641188,75.18644147878786
89,90,0.0,6018.558824378393,5164.667090669167,6040.472567332335,5182.292654997512,-21.913742953941437,-17.625564328344808
89,90,0.1,6018.763957308631,5164.801368886544,6039.314000374477,5181.249840974938,-20.550043065845784,-16.448472088393828
89,90,0.25,6019.071656111749,5165.002785570359,5949.507027389117,5117.475446633422,69.56462872263182,47.52733893693767
89,90,0.5,6019.584485870948,5165.338478330708,5881.724552038677,5069.780128372613,137.85993383227105,95.55834995809528
89,90,0.75,6020.096002348676,5165.672717770114,5881.724552038679,5069.780128372615,138.37145030999727,95.89258939749925
89,90,1.0,6020.605967285089,5166.005240214353,5874.8050384132475,5064.8827440654395,145.80092887184128,101.12249614891334
89,90,1.5,6021.562132786919,5166.605571122874,5873.179432013402,5063.732197986162,148.38270077351717,102.87337313671196
89,90,2.0,6021.5367221218785,5166.22360333577,5873.179432013401,5063.732197986162,148.35729010847717,102.49140534960861
89,90,3.0,6021.467518228071,5165.439322275089,5873.179432013404,5063.732197986164,148.2880862146667,101.70712428892512
89,90,5.0,6021.052320860361,5163.740418594446,5865.78449981209,5058.496580573344,155.2678210482709,105.24383802110242
89,90,7.5,5998.370939399773,5142.513568880559,5865.784499812092,5058.496580573345,132.58643958768153,84.01698830721398
89,90,10.0,5973.160346917982,5118.367125385061,5865.784499812093,5058.496580573345,107.37584710588908,59.87054481171526
90,91,0.0,5851.788878723403,5172.070026078671,5880.523562479017,5123.014166850786,-28.734683755613332,49.055859227884866
90,91,0.1,5851.947696705436,5172.156822162495,5857.892942543077,5199.853531026764,-5.945245837640869,-27.696708864269567
90,91,0.25,5852.185658802458,5172.286714414778,5843.882109661586,5178.013882730536,8.303549140872747,-5.727168315758718
90,91,0.5,5852.581555575191,5172.502396065865,5843.882109661582,5178.013882730534,8.699445913608542,-5.511486664669064
90,91,0.75,5852.976568316883,5172.717070205992,5843.882109661585,5178.013882730536,9.094458655297785,-5.296812524544293
90,91,1.0,5853.37069630205,5172.930736008336,5843.882109661584,5178.013882730536,9.488586640466565,-5.083146722200581
90,91,1.5,5854.135978713906,5173.3326495721585,5843.882109661584,5178.013882730536,10.253869052322443,-4.681233158377836
90,91,2.0,5854.856192608376,5173.684761786954,5843.882109661583,5178.013882730534,10.974082946792805,-4.329120943579255
90,91,3.0,5856.283303495866,5174.3739089536975,5843.882109661584,5178.0138827305345,12.401193834281912,-3.639973776836996
90,91,5.0,5858.10980708644,5174.73332969889,5843.882109661584,5178.013882730536,14.22769742485616,-3.2805530316463773
90,91,7.5,5854.128368276384,5169.065937500834,5843.882109661584,5178.013882730536,10.246258614800354,-8.947945229702782
90,91,10.0,5849.55943896432,5162.875474010395,5843.882109661584,5178.013882730536,5.677329302736325,-15.138408720141342
91,92,0.0,5475.263065831937,4766.229477079977,5486.925642221136,4759.965277033904,-11.662576389198875,6.264200046072801
91,92,0.1,5475.445996994888,4766.45464294628,5486.857107811559,4767.272463232681,-11.41111081667077,-0.8178202864010018
91,92,0.25,5475.720061316923,4766.792060988398,5479.871938079151,4764.520729731178,-4.151876762227403,2.271331257219572
91,92,0.5,5476.175948242005,4767.3535418895335,5472.855311618268,4759.789017361753,3.320636623736391,7.564524527780122
91,92,0.75,5476.630725696717,4767.91391887748,5472.837939510672,4759.774494839716,3.7927861860443954,8.139424037764002
91,92,1.0,5477.084392769567,4768.473191045312,5472.83793951067,4759.774494839716,4.2464532588965085,8.698696205596207
91,92,1.5,5477.988392118861,4769.588417288095,5472.837939510674,4759.774494839718,5.150452608187152,9.813922448377525
91,92,2.0,5478.736629231172,4770.55141841518,5472.837939510672,4759.774494839717,5.898689720499533,10.776923575463115
91,92,3.0,5478.497316742299,4770.781711151515,5472.837939510674,4759.7744948397185,5.659377231624603,11.007216311796583
91,92,5.0,5477.207921283137,4770.450443527594,5472.837939510672,4759.774494839716,4.369981772464598,10.67594868787819
91,92,7.5,5473.374675277133,4767.471220852357,5472.837939510671,4759.774494839716,0.5367357664617884,7.696726012641193
91,92,10.0,5469.152105780394,4763.279871872846,5472.837939510674,4759.774494839718,-3.6858337302801374,3.5053770331287524
92,93,0.0,5610.158094018982,4861.728625649718,5657.311039861002,4860.129253558555,-47.15294584202002,1.599372091162877
92,93,0.1,5610.315618751933,4861.81273579799,5640.889154160985,4885.215003625828,-30.573535409052056,-23.40226782783793
92,93,0.25,5610.550060795239,4861.936853872168,5626.782393177785,4892.612196781312,-16.232332382545792,-30.675342909144092
92,93,0.5,5610.939981916497,4862.142800608263,5606.329885066715,4890.043358771951,4.610096849782167,-27.900558163687492
92,93,0.75,5611.328882786753,4862.347600623877,5606.329885066715,4890.043358771949,4.998997720037551,-27.695758148071945
92,93,1.0,5611.716762563994,4862.551252972626,5606.329885066715,4890.043358771949,5.386877497278874,-27.492105799323326
92,93,1.5,5612.489455466806,4862.955110878833,5606.329885066716,4890.043358771952,6.1595704000901605,-27.088247893118933
92,93,2.0,5611.581883130562,4861.741500079249,5606.329885066716,4890.043358771951,5.2519980638462584,-28.3018586927019
92,93,3.0,5609.604262341803,4859.162894750071,5606.329885066714,4890.043358771949,3.2743772750891367,-30.880464021877742
92,93,5.0,5605.649020764282,4854.005684091713,5606.329885066712,4890.043358771947,-0.6808643024305638,-36.03767468023398
92,93,7.5,5600.546257813094,4847.412018934591,5606.3298850667115,4890.043358771946,-5.783627253617851,-42.63133983735497
